Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-23 12:04:22,2023-11-23 12:04:30,7.880s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:04:30,2023-11-23 12:04:30,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-23 12:04:30,2023-11-23 12:04:31,0.405s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-23 12:04:31,2023-11-23 12:04:32,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-23 12:04:32,2023-11-23 12:04:32,0.365s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-23 12:04:32,2023-11-23 12:04:32,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-23 12:04:32,2023-11-23 12:04:34,1.357s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 119.0.0.0,,,2023-11-23 12:04:34,2023-11-23 12:04:34,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_23""))",Chrome 119.0.0.0,,,2023-11-23 12:04:34,2023-11-23 12:04:35,0.521s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""megha"")",Chrome 119.0.0.0,,,2023-11-23 12:04:35,2023-11-23 12:04:36,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:04:36,2023-11-23 12:04:37,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-23 12:04:37,2023-11-23 12:04:37,0.850s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-23 12:04:37,2023-11-23 12:04:38,0.677s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application1,Chrome 119.0.0.0,,,2023-11-23 12:04:38,2023-11-23 12:04:52,13.646s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 12:04:38,2023-11-23 12:04:40,1.252s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-23 12:04:40,2023-11-23 12:04:43,3.708s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:04:43,2023-11-23 12:04:44,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-23 12:04:44,2023-11-23 12:04:45,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-23 12:04:45,2023-11-23 12:04:46,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-23 12:04:46,2023-11-23 12:04:46,0.380s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-23 12:04:46,2023-11-23 12:04:46,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-23 12:04:46,2023-11-23 12:04:47,1.111s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""inceare"")",Chrome 119.0.0.0,,,2023-11-23 12:04:47,2023-11-23 12:04:48,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:04:48,2023-11-23 12:04:49,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_16""))",Chrome 119.0.0.0,,,2023-11-23 12:04:49,2023-11-23 12:04:49,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:04:49,2023-11-23 12:04:50,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-23 12:04:50,2023-11-23 12:04:51,0.876s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-23 12:04:51,2023-11-23 12:04:52,0.671s,PASSED
