Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-27 15:49:14,2023-11-27 15:49:15,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-27 15:49:15,2023-11-27 15:49:16,1.104s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-27 15:49:16,2023-11-27 15:49:17,0.723s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application1,Chrome 119.0.0.0,,,2023-11-27 15:49:17,2023-11-27 15:49:58,41.809s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-27 15:49:17,2023-11-27 15:49:19,1.286s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-27 15:49:19,2023-11-27 15:49:24,5.053s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-27 15:49:24,2023-11-27 15:49:25,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-27 15:49:25,2023-11-27 15:49:25,0.573s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-27 15:49:25,2023-11-27 15:49:26,1.094s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-27 15:49:26,2023-11-27 15:49:27,0.523s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-27 15:49:27,2023-11-27 15:49:28,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-27 15:49:28,2023-11-27 15:49:48,20.359s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""inceare"")",Chrome 119.0.0.0,,,2023-11-27 15:49:48,2023-11-27 15:49:49,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-27 15:49:49,2023-11-27 15:49:49,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_16""))",Chrome 119.0.0.0,,,2023-11-27 15:49:49,2023-11-27 15:49:50,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-27 15:49:50,2023-11-27 15:49:55,5.371s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-27 15:49:55,2023-11-27 15:49:58,2.366s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-27 15:49:58,2023-11-27 15:49:58,0.707s,PASSED
