Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-28 10:19:27,2023-11-28 10:19:28,0.650s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-28 10:19:28,2023-11-28 10:19:28,0.638s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application1,Chrome 119.0.0.0,,,2023-11-28 10:19:28,2023-11-28 10:19:40,11.912s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 10:19:29,2023-11-28 10:19:30,1.121s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-28 10:19:30,2023-11-28 10:19:33,3.261s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-28 10:19:33,2023-11-28 10:19:34,0.748s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-28 10:19:34,2023-11-28 10:19:34,0.510s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-28 10:19:34,2023-11-28 10:19:35,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-28 10:19:35,2023-11-28 10:19:35,0.349s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-28 10:19:35,2023-11-28 10:19:36,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 10:19:36,2023-11-28 10:19:37,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""inceare"")",Chrome 119.0.0.0,,,2023-11-28 10:19:37,2023-11-28 10:19:37,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-28 10:19:37,2023-11-28 10:19:38,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_16""))",Chrome 119.0.0.0,,,2023-11-28 10:19:38,2023-11-28 10:19:38,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-28 10:19:38,2023-11-28 10:19:39,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-28 10:19:39,2023-11-28 10:19:40,0.865s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-28 10:19:40,2023-11-28 10:19:40,0.623s,PASSED
